model,downloads,lastModified,likes,tags
Helsinki-NLP/opus-mt-eo-fi,12,2023-08-16 11:31:56+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ho,12,2023-08-16 11:28:01+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ho, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-pag,12,2023-08-16 11:28:24+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, pag, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-fr,12,2023-08-16 11:31:57+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-nso,12,2023-08-16 11:28:22+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, nso, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-niu,12,2023-08-16 11:28:19+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, niu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ase-fr,12,2023-08-16 11:25:51+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ase, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-bg,12,2023-08-16 11:32:18+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, bg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ceb-es,12,2023-08-16 11:26:50+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ceb, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-el-sv,12,2023-08-16 11:28:50+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, el, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-el-eo,12,2023-08-16 11:28:47+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, el, eo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-iso,12,2023-08-16 11:28:09+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, iso, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ase,12,2023-08-16 11:32:14+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ase, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ilo,12,2023-08-16 11:28:06+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ilo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-es,11,2023-08-16 11:31:55+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ber,11,2023-08-16 11:32:17+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ber, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-be-es,11,2023-08-16 11:26:04+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, be, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-aav,11,2023-08-16 11:28:53+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, vi, km, aav, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-it,11,2023-08-16 11:32:01+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, it, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-afa,11,2023-08-16 11:28:56+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, so, ti, am, he, mt, ar, afa, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-pon,11,2023-08-16 11:28:28+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, pon, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-euq,10,2023-08-16 11:29:31+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, euq, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-hu,9,2023-08-16 11:32:00+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, hu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-he,9,2023-08-16 11:31:58+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, he, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-bcl,8,2023-08-16 11:32:16+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, bcl, license:apache-2.0, endpoints_compatible, region:us"
